County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Albany,1,2014,12110,136,,,,,,0.74,7.4,"(42.75293364, -73.77984432)","(42.5882713, -73.9740136)"
Albany,1,2000,12160,,,,,,,33.33,333.3,"(42.7537566, -74.35825776)","(42.5882713, -73.9740136)"
Albany,1,2000,12303,6,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2001,12303,21,,,,,,4.76,47.6,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2002,12303,8,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2003,12303,10,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2004,12303,,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2005,12303,49,43,6,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2006,12303,43,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2007,12303,55,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2008,12303,53,,,,,,3.77,37.7,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2009,12303,87,80,7,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2010,12303,70,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2011,12303,42,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2012,12303,32,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2013,12303,68,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2014,12303,84,,,,,,,,"(42.75520011, -73.91397564)","(42.5882713, -73.9740136)"
Albany,1,2000,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2001,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2003,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2005,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2006,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2007,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2008,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2009,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2010,12053,8,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2011,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2012,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2013,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2014,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.5882713, -73.9740136)"
Albany,1,2010,12052,,,,,,,,,"(42.75793161, -73.4781618)","(42.5882713, -73.9740136)"
Albany,1,2001,12056,,,,,,,,,"(42.76715364, -74.0890602)","(42.5882713, -73.9740136)"
Albany,1,2008,12056,,,,,,,,,"(42.76715364, -74.0890602)","(42.5882713, -73.9740136)"
Albany,1,2002,12066,,,,,,,100,1000,"(42.7737591, -74.26796652)","(42.5882713, -73.9740136)"
Albany,1,2009,12066,,,,,,,,,"(42.7737591, -74.26796652)","(42.5882713, -73.9740136)"
Albany,1,2000,12304,,,,,,,33.33,333.3,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2001,12304,14,7,7,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2002,12304,,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2003,12304,,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2004,12304,,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2005,12304,19,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2006,12304,18,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2007,12304,23,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2008,12304,22,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2009,12304,24,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2010,12304,28,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2011,12304,18,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2012,12304,18,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2013,12304,20,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2014,12304,30,,,,,,,,"(42.77395467, -73.89600588)","(42.5882713, -73.9740136)"
Albany,1,2000,12047,123,86,30,,,7,5.69,56.9,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2001,12047,137,84,44,,,9,6.57,65.7,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2002,12047,124,88,28,,,8,6.45,64.5,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2003,12047,125,84,33,,,7,5.6,56,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2004,12047,170,104,52,,,13,7.65,76.5,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2005,12047,280,188,75,,,16,5.71,57.1,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2006,12047,256,172,76,,,8,3.13,31.3,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2007,12047,217,165,46,,,6,2.76,27.6,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2008,12047,236,178,54,,,,1.69,16.9,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2009,12047,198,166,26,,,,2.53,25.3,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2010,12047,269,238,27,,,,1.49,14.9,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2011,12047,187,173,11,,,,1.6,16,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2012,12047,174,153,16,,,,2.87,28.7,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2013,12047,191,175,15,,,,0.52,5.2,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2014,12047,206,174,23,,,9,4.37,43.7,"(42.78686859, -73.7236458)","(42.5882713, -73.9740136)"
Albany,1,2000,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2001,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2002,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2004,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2008,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2009,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2010,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2014,12182,,,,,,,,,"(42.79145265, -73.6218792)","(42.5882713, -73.9740136)"
Albany,1,2000,12309,9,,,,,,11.11,111.1,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2001,12309,,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2003,12309,,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2004,12309,,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2005,12309,34,27,6,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2006,12309,43,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2007,12309,41,34,7,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2008,12309,43,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2009,12309,41,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2010,12309,30,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2011,12309,27,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2012,12309,32,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2013,12309,37,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2014,12309,27,,,,,,,,"(42.79560867, -73.86385788)","(42.5882713, -73.9740136)"
Albany,1,2000,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2001,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2005,12306,6,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2006,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2007,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2008,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2009,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2010,12306,8,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2011,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2013,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2014,12306,,,,,,,,,"(42.79873365, -74.0435994)","(42.5882713, -73.9740136)"
Albany,1,2005,12307,,,,,,,,,"(42.80469318, -73.93370076)","(42.5882713, -73.9740136)"
Albany,1,2009,12307,,,,,,,,,"(42.80469318, -73.93370076)","(42.5882713, -73.9740136)"
Albany,1,2010,12307,,,,,,,,,"(42.80469318, -73.93370076)","(42.5882713, -73.9740136)"
Albany,1,2005,12305,,,,,,,,,"(42.81587316, -73.9428588)","(42.5882713, -73.9740136)"
Albany,1,2013,12305,,,,,,,,,"(42.81587316, -73.9428588)","(42.5882713, -73.9740136)"
Albany,1,2000,12188,,,,,,,,,"(42.81760062, -73.6978788)","(42.5882713, -73.9740136)"
Albany,1,2001,12188,,,,,,,,,"(42.81760062, -73.6978788)","(42.5882713, -73.9740136)"
Albany,1,2010,12188,,,,,,,,,"(42.81760062, -73.6978788)","(42.5882713, -73.9740136)"
Albany,1,2001,12308,,,,,,,,,"(42.8240601, -73.91908296)","(42.5882713, -73.9740136)"
Albany,1,2014,12308,,,,,,,,,"(42.8240601, -73.91908296)","(42.5882713, -73.9740136)"
Albany,1,2003,13317,,,,,,,,,"(42.84936612, -74.59163856)","(42.5882713, -73.9740136)"
Albany,1,2000,12121,,,,,,,,,"(42.85337715, -73.59995592)","(42.5882713, -73.9740136)"
Albany,1,2007,12008,,,,,,,,,"(42.85390167, -73.9104354)","(42.5882713, -73.9740136)"
Albany,1,2008,12008,,,,,,,,,"(42.85390167, -73.9104354)","(42.5882713, -73.9740136)"
Albany,1,2000,12065,,,,,,,,,"(42.85592964, -73.78698132)","(42.5882713, -73.9740136)"
Albany,1,2001,12065,,,,,,,,,"(42.85592964, -73.78698132)","(42.5882713, -73.9740136)"
Albany,1,2005,12065,,,,,,,,,"(42.85592964, -73.78698132)","(42.5882713, -73.9740136)"
Albany,1,2010,12065,,,,,,,,,"(42.85592964, -73.78698132)","(42.5882713, -73.9740136)"
Albany,1,2013,12065,,,,,,,,,"(42.85592964, -73.78698132)","(42.5882713, -73.9740136)"
Albany,1,2014,12065,,,,,,,,,"(42.85592964, -73.78698132)","(42.5882713, -73.9740136)"
Albany,1,2001,12089,,,,,,,,,"(42.86793663, -73.31212224)","(42.5882713, -73.9740136)"
Albany,1,2002,12302,,,,,,,,,"(42.88119714, -73.98857088)","(42.5882713, -73.9740136)"
Albany,1,2014,12302,,,,,,,,,"(42.88119714, -73.98857088)","(42.5882713, -73.9740136)"
Albany,1,2000,12094,,,,,,,,,"(42.91158618, -73.49646312)","(42.5882713, -73.9740136)"
Albany,1,2001,12094,,,,,,,,,"(42.91158618, -73.49646312)","(42.5882713, -73.9740136)"
Albany,1,2009,12094,,,,,,,,,"(42.91158618, -73.49646312)","(42.5882713, -73.9740136)"
Albany,1,2009,12118,,,,,,,,,"(42.91625169, -73.73324232)","(42.5882713, -73.9740136)"
Albany,1,2014,12118,,,,,,,,,"(42.91625169, -73.73324232)","(42.5882713, -73.9740136)"
Albany,1,2010,12019,,,,,,,,,"(42.92341866, -73.83889152)","(42.5882713, -73.9740136)"
Albany,1,2005,13339,,,,,,,,,"(42.93181566, -74.64057408)","(42.5882713, -73.9740136)"
Albany,1,2006,13339,,,,,,,,,"(42.93181566, -74.64057408)","(42.5882713, -73.9740136)"
Albany,1,2006,12010,,,,,,,,,"(42.93723015, -74.16250848)","(42.5882713, -73.9740136)"
Albany,1,2013,12010,,,,,,,,,"(42.93723015, -74.16250848)","(42.5882713, -73.9740136)"
Albany,1,2001,12170,,,,,,,,,"(42.99923664, -73.65791448)","(42.5882713, -73.9740136)"
Albany,1,2001,12020,,,,,,,,,"(43.00307865, -73.86293736)","(42.5882713, -73.9740136)"
Albany,1,2002,12020,,,,,,,,,"(43.00307865, -73.86293736)","(42.5882713, -73.9740136)"
Albany,1,2005,12020,,,,,,,,,"(43.00307865, -73.86293736)","(42.5882713, -73.9740136)"
Albany,1,2008,12020,,,,,,,,,"(43.00307865, -73.86293736)","(42.5882713, -73.9740136)"
Albany,1,2010,12020,,,,,,,100,1000,"(43.00307865, -73.86293736)","(42.5882713, -73.9740136)"
Albany,1,2000,12863,,,,,,,,,"(43.0591257, -73.93090392)","(42.5882713, -73.9740136)"
Albany,1,2001,13501,,,,,,,,,"(43.07456412, -75.21461244)","(42.5882713, -73.9740136)"
Albany,1,2003,13501,,,,,,,,,"(43.07456412, -75.21461244)","(42.5882713, -73.9740136)"
Albany,1,2004,13501,,,,,,,,,"(43.07456412, -75.21461244)","(42.5882713, -73.9740136)"
Albany,1,2005,13501,,,,,,,,,"(43.07456412, -75.21461244)","(42.5882713, -73.9740136)"
Albany,1,2000,12078,,,,,,,,,"(43.1295057, -74.356263)","(42.5882713, -73.9740136)"
Albany,1,2002,12078,,,,,,,,,"(43.1295057, -74.356263)","(42.5882713, -73.9740136)"
Albany,1,2003,12078,,,,,,,,,"(43.1295057, -74.356263)","(42.5882713, -73.9740136)"
Albany,1,2004,12078,,,,,,,,,"(43.1295057, -74.356263)","(42.5882713, -73.9740136)"
Albany,1,2006,12078,,,,,,,,,"(43.1295057, -74.356263)","(42.5882713, -73.9740136)"
Albany,1,2005,12859,,,,,,,,,"(43.17170517, -73.91708064)","(42.5882713, -73.9740136)"
Albany,1,2004,14411,,,,,,,,,"(43.23522753, -78.20026524)","(42.5882713, -73.9740136)"
Albany,1,2011,13302,,,,,,,,,"(43.49351673, -75.96352152)","(42.5882713, -73.9740136)"
Albany,1,2006,12139,,,,,,,,,"(43.53568929, -74.56303404)","(42.5882713, -73.9740136)"
Albany,1,2010,12883,,,,,,,,,"(43.85466234, -73.50606)","(42.5882713, -73.9740136)"
Albany,1,2001,12977,,,,,,,,,"(44.28317691, -74.06624556)","(42.5882713, -73.9740136)"
Allegany,3,2000,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2001,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2004,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2005,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2006,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2007,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2008,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2009,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2010,14721,,,,,,,25,250,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2011,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2012,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2014,14721,,,,,,,,,"(42.01540236, -78.26296788)","(42.2478938, -78.0261758)"
Allegany,3,2001,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2002,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2003,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2004,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2005,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2007,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2009,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2010,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2013,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2014,14708,,,,,,,,,"(42.02177985, -77.9898438)","(42.2478938, -78.0261758)"
Allegany,3,2000,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2001,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2002,14754,7,,,,,,14.29,142.9,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2003,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2004,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2005,14754,7,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2006,14754,6,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2007,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2008,14754,6,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2009,14754,7,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2010,14754,6,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2011,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2012,14754,,,,,,,25,250,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2013,14754,,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2014,14754,11,,,,,,,,"(42.0320043, -78.20807328)","(42.2478938, -78.0261758)"
Allegany,3,2000,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2001,14897,8,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2002,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2003,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2004,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2005,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2006,14897,6,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2007,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2008,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2009,14897,12,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2010,14897,6,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2011,14897,6,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2012,14897,,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2013,14897,12,,,,,,8.33,83.3,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2014,14897,10,,,,,,,,"(42.03751437, -77.79155508)","(42.2478938, -78.0261758)"
Allegany,3,2000,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2001,14770,6,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2002,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2004,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2008,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2009,14770,6,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2010,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2011,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2012,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2013,14770,,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2014,14770,7,,,,,,,,"(42.05098431, -78.29918172)","(42.2478938, -78.0261758)"
Allegany,3,2003,14788,,,,,,,,,"(42.06182382, -78.38036388)","(42.2478938, -78.0261758)"
Allegany,3,2000,14715,23,13,10,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2001,14715,19,,,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2002,14715,16,,,,,,6.25,62.5,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2003,14715,19,,,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2004,14715,22,14,8,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2005,14715,29,17,12,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2006,14715,25,17,8,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2007,14715,35,27,8,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2008,14715,40,34,6,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2009,14715,32,,,,,,3.13,31.3,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2010,14715,37,,,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2011,14715,15,,,,,,6.67,66.7,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2012,14715,16,,,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2013,14715,31,,,,,,,,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2014,14715,34,,,,,,5.88,58.8,"(42.06465684, -78.1504812)","(42.2478938, -78.0261758)"
Allegany,3,2002,14877,,,,,,,,,"(42.06473937, -77.692707)","(42.2478938, -78.0261758)"
Allegany,3,2001,14753,,,,,,,,,"(42.07502034, -78.6213774)","(42.2478938, -78.0261758)"
Allegany,3,2000,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2001,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2002,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2003,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2004,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2005,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2006,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2007,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2008,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2010,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2011,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2012,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2013,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2014,14707,,,,,,,,,"(42.07801986, -78.06008916)","(42.2478938, -78.0261758)"
Allegany,3,2004,14760,,,,,,,,,"(42.08204331, -78.42317976)","(42.2478938, -78.0261758)"
Allegany,3,2000,14895,69,61,8,,,,,,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2001,14895,81,69,10,,,,,,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2002,14895,55,38,14,,,,,,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2003,14895,48,39,7,,,,4.17,41.7,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2004,14895,69,45,23,,,,1.45,14.5,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2005,14895,106,78,25,,,,0.94,9.4,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2006,14895,76,51,24,,,,1.32,13.2,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2007,14895,76,50,25,,,,1.32,13.2,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
Allegany,3,2008,14895,75,59,15,,,,1.33,13.3,"(42.08703183, -77.96366676)","(42.2478938, -78.0261758)"
